workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,income,age
Private,Some-college,Never-married,Other-service,Own-child,White,Male,24,<=50K,21.0
Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,35,<=50K,75.0
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,50,>50K,
Local-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40,>50K,
Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,40,<=50K,40.0
Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,4,<=50K,47.0
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40,<=50K,33.0
Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40,>50K,
Private,HS-grad,Never-married,Other-service,Own-child,White,Female,20,<=50K,19.0
Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,40,>50K,51.0
?,Bachelors,Married-civ-spouse,?,Husband,White,Male,40,<=50K,67.0
Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,36,<=50K,27.0
Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,30,<=50K,19.0
Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,Black,Male,38,<=50K,26.0
Private,Some-college,Separated,Exec-managerial,Not-in-family,Black,Female,40,<=50K,41.0
Private,Some-college,Divorced,Other-service,Unmarried,White,Female,40,<=50K,
Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Female,40,<=50K,
State-gov,Masters,Widowed,Protective-serv,Unmarried,White,Male,40,<=50K,
Private,Some-college,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,40,<=50K,
Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,<=50K,33.0
Private,10th,Divorced,Other-service,Unmarried,White,Female,40,<=50K,26.0
State-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,40,<=50K,
Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,40,<=50K,27.0
Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,40,<=50K,
Private,HS-grad,Never-married,Sales,Own-child,Black,Female,18,<=50K,18.0
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,<=50K,38.0
Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,70,<=50K,
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,65,<=50K,29.0
Private,Masters,Married-civ-spouse,Tech-support,Husband,White,Male,50,>50K,
Local-gov,Assoc-voc,Never-married,Protective-serv,Unmarried,White,Male,48,<=50K,48.0
Private,Some-college,Never-married,Other-service,Other-relative,White,Female,24,<=50K,24.0
Local-gov,HS-grad,Never-married,Other-service,Not-in-family,White,Female,20,<=50K,24.0
Self-emp-inc,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,50,<=50K,
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,>50K,46.0
Private,Assoc-voc,Divorced,Tech-support,Not-in-family,White,Female,40,<=50K,41.0
Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,30,<=50K,22.0
?,Some-college,Never-married,?,Own-child,White,Female,40,<=50K,21.0
Private,Some-college,Never-married,Other-service,Not-in-family,Black,Male,60,<=50K,28.0
Private,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,40,<=50K,30.0
Private,11th,Married-civ-spouse,Other-service,Wife,White,Female,23,<=50K,34.0
Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,20,<=50K,20.0
Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,<=50K,
Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Female,50,>50K,
Private,11th,Never-married,Adm-clerical,Unmarried,White,Male,40,<=50K,18.0
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,40,>50K,42.0
Private,12th,Widowed,Machine-op-inspct,Not-in-family,White,Male,40,>50K,
?,Some-college,Never-married,?,Own-child,White,Male,16,<=50K,18.0
Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40,>50K,
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,>50K,
Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,40,<=50K,
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,45,>50K,
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,>50K,30.0
Private,HS-grad,Married-spouse-absent,Other-service,Unmarried,White,Female,52,<=50K,35.0
Private,11th,Divorced,Craft-repair,Unmarried,Other,Male,35,<=50K,
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,53.0
Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,35,<=50K,23.0
Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,<=50K,25.0
Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,>50K,
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,32.0
Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,30,<=50K,18.0
Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,<=50K,42.0
Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,40,<=50K,24.0
Federal-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,>50K,
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,45,<=50K,58.0
Federal-gov,Some-college,Never-married,Protective-serv,Own-child,Black,Male,40,<=50K,20.0
Local-gov,Bachelors,Separated,Prof-specialty,Unmarried,Black,Female,40,<=50K,41.0
Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,20,<=50K,
Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,38,<=50K,
Private,Assoc-acdm,Never-married,Tech-support,Own-child,White,Female,40,<=50K,25.0
Private,11th,Married-spouse-absent,Sales,Own-child,Asian-Pac-Islander,Male,35,<=50K,27.0
Private,Bachelors,Divorced,Tech-support,Unmarried,White,Female,35,<=50K,
Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,
Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,60,<=50K,33.0
Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,55,<=50K,
Private,11th,Never-married,Other-service,Own-child,White,Female,30,<=50K,18.0
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,62.0
Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,45,<=50K,40.0
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,>50K,
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,>50K,
Private,5th-6th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,52,<=50K,51.0
Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Male,15,<=50K,
Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,50,<=50K,20.0
Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,48.0
Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,32,<=50K,
Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,40,<=50K,26.0
Private,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,60,>50K,
Private,HS-grad,Separated,Other-service,Unmarried,Black,Female,30,<=50K,29.0
State-gov,Prof-school,Married-civ-spouse,Exec-managerial,Husband,Black,Male,55,>50K,
Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,>50K,
Local-gov,Masters,Widowed,Exec-managerial,Not-in-family,White,Male,20,<=50K,
Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,30,<=50K,27.0
Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,40,<=50K,31.0
Local-gov,HS-grad,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,35,>50K,64.0
Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,60,>50K,
Private,12th,Never-married,Other-service,Not-in-family,Other,Female,35,<=50K,53.0
Local-gov,Doctorate,Never-married,Prof-specialty,Unmarried,White,Female,40,<=50K,47.0
Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,40,>50K,
Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,40,<=50K,39.0
Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,32,<=50K,62.0
Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,40,<=50K,23.0
Private,Some-college,Never-married,Sales,Not-in-family,White,Male,25,>50K,
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,60,>50K,
Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,40,<=50K,
Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,20,<=50K,80.0
Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,40,<=50K,
Private,10th,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,40,<=50K,21.0
Private,HS-grad,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,40,>50K,40.0
Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,45,<=50K,25.0
Private,12th,Married-civ-spouse,Priv-house-serv,Wife,Other,Female,40,<=50K,26.0
Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,35,>50K,35.0
Private,11th,Widowed,Machine-op-inspct,Not-in-family,Black,Male,40,<=50K,
Private,HS-grad,Never-married,Protective-serv,Not-in-family,Other,Male,40,<=50K,24.0
Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,12,<=50K,67.0
Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,40,<=50K,49.0
Private,Bachelors,Widowed,Tech-support,Unmarried,White,Female,38,<=50K,46.0
Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,23,<=50K,42.0
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,<=50K,32.0
Self-emp-not-inc,10th,Married-civ-spouse,Sales,Husband,White,Male,65,<=50K,54.0
?,Bachelors,Never-married,?,Not-in-family,White,Male,25,<=50K,22.0
Private,Masters,Divorced,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,40,<=50K,
Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,25,<=50K,21.0
Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,>50K,
Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,>50K,
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,40,<=50K,
State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,50,>50K,
Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,40,<=50K,
Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,55,<=50K,32.0
Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,20,<=50K,21.0
Self-emp-not-inc,HS-grad,Never-married,Sales,Not-in-family,White,Male,40,<=50K,24.0
Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,40,<=50K,
Self-emp-not-inc,Bachelors,Divorced,Other-service,Unmarried,Black,Male,45,>50K,
Private,Bachelors,Never-married,Handlers-cleaners,Not-in-family,White,Male,28,<=50K,27.0
Private,Doctorate,Divorced,Prof-specialty,Unmarried,White,Male,50,>50K,
?,HS-grad,Divorced,?,Not-in-family,White,Female,30,<=50K,37.0
Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,40,<=50K,18.0
Private,HS-grad,Widowed,Exec-managerial,Other-relative,White,Male,40,<=50K,
Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Black,Male,35,>50K,
Private,5th-6th,Separated,Machine-op-inspct,Other-relative,White,Female,40,<=50K,57.0
Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,70,<=50K,41.0
Private,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Female,40,<=50K,34.0
Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,48,>50K,
Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,<=50K,41.0
Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,50,<=50K,24.0
Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,40,<=50K,
State-gov,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,20,<=50K,65.0
State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,50,>50K,
Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,40,<=50K,
Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,>50K,
Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,40,<=50K,25.0
Private,12th,Never-married,Adm-clerical,Own-child,White,Female,30,<=50K,18.0
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,>50K,
Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,>50K,
Private,9th,Separated,Other-service,Unmarried,Other,Female,40,<=50K,45.0
State-gov,Masters,Separated,Prof-specialty,Not-in-family,White,Male,60,<=50K,
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,>50K,
?,Some-college,Never-married,?,Own-child,White,Male,35,<=50K,20.0
Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,50,>50K,
Private,HS-grad,Married-civ-spouse,Craft-repair,Own-child,White,Male,40,<=50K,22.0
Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,40,<=50K,24.0
State-gov,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,48,>50K,
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,42,>50K,57.0
?,Doctorate,Married-civ-spouse,?,Husband,White,Male,40,<=50K,67.0
Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,<=50K,21.0
Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,30,<=50K,27.0
Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,40,<=50K,20.0
Private,HS-grad,Never-married,Other-service,Own-child,White,Female,20,<=50K,18.0
Private,HS-grad,Never-married,Sales,Own-child,White,Male,38,<=50K,19.0
Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,70,<=50K,48.0
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,40,>50K,
Self-emp-not-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,30,<=50K,53.0
Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,>50K,
Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,40.0
Private,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,54,>50K,48.0
Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,40,<=50K,
Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,20,<=50K,27.0
Private,HS-grad,Divorced,Machine-op-inspct,Other-relative,White,Male,40,<=50K,
Private,HS-grad,Separated,Other-service,Unmarried,Black,Female,35,<=50K,22.0
Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,38,>50K,50.0
Private,Some-college,Never-married,Sales,Not-in-family,White,Female,44,<=50K,40.0
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,45,<=50K,29.0
Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,80,>50K,
Private,HS-grad,Divorced,Sales,Unmarried,Black,Female,30,<=50K,
Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,33,<=50K,33.0
Local-gov,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,25,<=50K,52.0
State-gov,Some-college,Never-married,Other-service,Own-child,Black,Male,20,<=50K,22.0
Private,Assoc-voc,Never-married,Other-service,Not-in-family,Black,Female,40,<=50K,31.0
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,<=50K,44.0
Local-gov,Some-college,Divorced,Other-service,Other-relative,White,Female,40,>50K,
?,Bachelors,Never-married,?,Not-in-family,White,Female,80,<=50K,26.0
Private,Some-college,Married-civ-spouse,Adm-clerical,Own-child,White,Female,6,<=50K,29.0
State-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,<=50K,46.0
State-gov,HS-grad,Divorced,Protective-serv,Own-child,Other,Male,40,<=50K,31.0
Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,20,<=50K,
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,38,<=50K,47.0
Self-emp-inc,Masters,Never-married,Sales,Own-child,White,Female,40,>50K,
Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,<=50K,67.0
Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,70,>50K,
Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,30,<=50K,42.0
Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,40,<=50K,
Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,60,<=50K,36.0
Local-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,<=50K,51.0
?,HS-grad,Married-civ-spouse,?,Husband,White,Male,40,<=50K,60.0
Private,HS-grad,Widowed,Other-service,Own-child,White,Female,40,<=50K,35.0
Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,>50K,
Self-emp-inc,HS-grad,Divorced,Sales,Unmarried,White,Male,55,<=50K,
Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,Female,36,>50K,
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,50,<=50K,59.0
?,7th-8th,Married-civ-spouse,?,Husband,White,Male,30,<=50K,66.0
Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,>50K,
State-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,15,<=50K,22.0
Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,40,<=50K,36.0
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,>50K,
Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,70,>50K,
Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,26,<=50K,
State-gov,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,40,<=50K,45.0
Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,40,<=50K,
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,>50K,
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,39.0
Private,Bachelors,Divorced,Handlers-cleaners,Not-in-family,White,Male,35,<=50K,54.0
?,7th-8th,Never-married,?,Not-in-family,White,Female,25,<=50K,24.0
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,20,<=50K,
Private,12th,Married-civ-spouse,Farming-fishing,Husband,White,Male,48,<=50K,62.0
Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,47.0
Local-gov,HS-grad,Divorced,Other-service,Not-in-family,White,Female,40,<=50K,
Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,<=50K,35.0
Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,>50K,
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,>50K,39.0
Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,Black,Female,40,<=50K,36.0
Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40,<=50K,
Private,Some-college,Divorced,Exec-managerial,Unmarried,Black,Male,60,<=50K,38.0
Self-emp-not-inc,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,40,<=50K,77.0
Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,45,<=50K,32.0
State-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,45,<=50K,46.0
Private,Some-college,Never-married,Other-service,Own-child,White,Female,40,<=50K,20.0
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,<=50K,36.0
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,50,<=50K,
?,Some-college,Never-married,?,Own-child,White,Male,8,<=50K,22.0
Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,56.0
